C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v3] [u1] [t3]
C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v2] [u7] [t8]
C C O C ( = O ) [C@@H] 1 C C C ( = O ) N 1 . O | [v1] [u14] [t19]
C O c 1 c c c ( - c 2 n n c ( C ( = O ) N 3 C C ( O c 4 c c c ( C N ( C ) C C 5 ( C ) C O C 5 ) c c 4 ) C 3 ) o 2 ) c c 1 . O | [v4] [u1] [t1]
N C ( = O ) c 1 c c n c c 1 . O | [v2] [u1] [t1]
C C 1 [C@H] 2 [C@H] ( C ) N c 3 n c ( N ) [nH] c ( = O ) c 3 [N+] 2 = C N 1 c 1 c c c ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O [C@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c 1 . O | [v2] [u3] [t1]
O . O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O | [v2] [u3] [t1]
Cl / C = C / C Cl . O | [v2] [u7] [t8]
C O c 1 c c c 2 c ( c 1 ) O c 1 c c ( O P ( = O ) ( O ) O ) c c c 1 C 2 1 O C ( = O ) c 2 c c c c c 2 1 . O | [v2] [u7] [t8]
C C ( = O ) N c 1 c ( C ) c c c c 1 C . O | [v1] [u2] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C 1 C C C C C 1 . O | [v2] [u3] [t1]
* C 1 O C ( C O ) C ( O P ( = O ) ( O ) O C C 2 O C ( * ) C ( O ) C 2 O P ( = O ) ( O ) O C C 2 O C ( * ) C 3 O P ( = O ) ( O ) O C 2 3 ) C 1 O . O | [v2] [u3] [t1]
N C ( = O ) N C = C C ( = O ) O O . O | [v3] [u1] [t1]
Cl C C ( Cl ) C Cl . O | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . O | [v2] [u7] [t8]
N c 1 n c ( = O ) c 2 c ( [nH] 1 ) N C C ( C ( O ) C ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = N 2 . O | [v2] [u8] [t2]
Cl [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( Cl ) [C@@H] 1 Cl . O | [v2] [u7] [t8]
C C ( O ) ( C # N ) c 1 c c c c c 1 . O | [v2] [u3] [t1]
N c 1 c c n ( C 2 O C ( C O ) C 3 O P ( = O ) ( O ) O C 3 2 ) c ( = O ) n 1 . O | [v1] [u1] [t1]
C C ( C ( = O ) O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . O | [v1] [u1] [t1]
C S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O . O . [H+] | [v2] [u7] [t8]
* O [C@@H] 1 O [C@H] ( C O ) C ( O ) C ( O ) C 1 N C ( C ) = O . O | [v2] [u7] [t8]
O . O = C ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C . O | [v2] [u3] [t1]
N C 1 C ( O ) C ( O ) O C ( C O P ( = O ) ( O ) O ) C 1 O . O | [v2] [u3] [t1]
C O c 1 c c ( C = C C ( = O ) O C C [N+] ( C ) ( C ) C ) c c ( O C ) c 1 O . O | [v2] [u7] [t8]
O . O [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( Cl ) [C@@H] 1 Cl | [v2] [u7] [t8]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( O ) ( O ) = S ) [C@@H] ( O ) [C@H] 1 O . O | [v2] [u7] [t8]
O . O = C N C c 1 c c c c c 1 | [v1] [u14] [t14]
C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O . O | [v2] [u3] [t1]
C = C ( O [C@H] 1 C = C C = C ( C ( = O ) [O-] ) [C@@H] 1 O ) C ( = O ) [O-] . O | [v1] [u3] [t1]
C C C C C C C C C C C C ( = O ) [O-] . C C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [NH3+] ) C O | [v2] [u7] [t8]
O . O = C 1 N C ( = O ) c 2 c c c c c 2 1 | [v1] [u3] [t1]
C C ( C ) C C C C ( = O ) C C ( = O ) O C C ( = O ) C O P ( = O ) ( [O-] ) [O-] . O | [v2] [u3] [t1]
C C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v2] [u1] [t1]
C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O C ( = O ) C C C C C C C . O | [v2] [u1] [t1]
N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) C 2 ( F ) F ) c ( = O ) n 1 . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O | [v1] [u5] [t1]
O . O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] | [v4] [u2] [t3]
O . [NH3+] [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( O ) [C@@H] 1 O | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C C C C C C C C C C C C C . O | [v5] [u1] [t2]
N C ( = O ) N C ( N C ( N ) = O ) C ( = O ) [O-] . O . [H+] | [v1] [u14] [t14]
O . O = C 1 C C N C ( = O ) N 1 | [v2] [u1] [t1]
C C C C C / C = C \ C [C@@H] 1 O [C@@H] 1 / C = C / C ( O ) C / C = C \ C C C C ( = O ) [O-] . O | [v2] [u3] [t1]
* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O . O | [v2] [u3] [t1]
C O C ( = O ) [C@H] 1 [C@@H] ( O C ( = O ) c 2 c c c c c 2 ) C [C@@H] 2 C C [C@H] 1 N 2 C . O | [v1] [u14] [t14]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C . O | [v6] [u2] [t1]
* C C C C C C C C ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O * ) [C@@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O C ( = O ) C C ( C C C C C C C * ) O C ( * ) = O ) [C@H] 2 N C ( = O ) C C ( C C C C C C C * ) O C ( * ) = O ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C C ( O ) C C C C C C C * . O | [v2] [u7] [t8]
N / C ( = C / C = C ( / C = O ) C ( = O ) [O-] ) C ( = O ) [O-] . O | [v2] [u7] [t8]
C O C ( = O ) [C@H] ( C C C N C ( = N ) N ) N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . O | [v3] [u1] [t7]
C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v3] [u6] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C . O | [v2] [u3] [t1]
N = c 1 c 2 n c n 3 c 2 n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] 3 [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O . O | [v3] [u5] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C . O | [v2] [u3] [t1]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O . O | [v2] [u4] [t1]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C . O | [v2] [u3] [t1]
N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O ) C 2 O P ( = O ) ( O ) O C 2 1 . O | [v1] [u5] [t1]
N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C C C ( = O ) c 2 c c c c ( C ( = O ) [O-] ) c 2 ) C ( O ) C 1 O . O | [v2] [u7] [t8]
O . O = P ( O ) ( O ) O C 1 O C ( C O ) C ( O ) C ( O ) C 1 O | [v2] [u7] [t8]
* P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O . O | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v2] [u3] [t1]
O . [NH3+] [C@@H] ( C S C = O ) C ( = O ) N [C@H] 1 [C@@H] ( O [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O | [v6] [u3] [t2]
O = C N C c 1 c c c c c 1 | [v2] [u4] [t1]
N # C C C C C # N . O | [v3] [u5] [t1]
* [C@@H] 1 O [C@H] ( C O ) [C@H] 2 O P ( = O ) ( [O-] ) O [C@@H] 1 2 . O | [v3] [u5] [t1]
N c 1 n c ( O ) n c ( N C 2 C C 2 ) n 1 . O | [v1] [u1] [t1]
C [C@@H] ( O ) [C@@H] ( O ) C 1 = N c 2 c ( [nH] c ( N ) n c 2 = O ) N C 1 . O | [v2] [u7] [t8]
C C [C@H] ( C ) [C@H] ( N ) C ( = O ) N [C@@H] ( C C ( N ) = O ) C ( = O ) O . O | [v5] [u1] [t1]
C C ( C ) = C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O . O | [v2] [u7] [t8]
C C / C = C \ C [C@@H] ( O ) / C = C / C = C \ C / C = C \ C = C \ C = C \ C 1 O C 1 C C C ( = O ) [O-] . O | [v1] [u14] [t14]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C . O | [v2] [u7] [t8]
C C c 1 c c c c ( C C ) c 1 N ( C ) C ( = O ) C Cl . O | [v3] [u1] [t4]
C C C C C C C C C C ( = O ) [O-] . C C C C C C C C O | [v2] [u7] [t8]
* N [C@H] ( C ( * ) = O ) C ( * ) O P ( = O ) ( [O-] ) [O-] . O | [v2] [u1] [t1]
C C C C C O C ( = O ) N c 1 n c ( = O ) n ( [C@@H] 2 O [C@H] ( C ) [C@@H] ( O ) [C@H] 2 O ) c c 1 F | [v2] [u1] [t1]
C C C C C C C ( = O ) N C 1 C C O C 1 = O . O | [v2] [u7] [t8]
* N C C ( = O ) N C C ( = O ) S C [C@H] ( [NH3+] ) C ( = O ) [O-] | [v2] [u4] [t1]
C O c 1 c c c ( C [NH+] ( C ) C C 2 ( C ) C O C 2 ) c c 1 . O | [v2] [u7] [t8]
C [C@H] ( C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C C [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@@H] ( O ) C [C@H] 1 C [C@H] 3 O . N C C S ( = O ) ( = O ) O | [v3] [u1] [t3]
O | [v2] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v2] [u7] [t8]
O = C ( [O-] ) [C@H] ( O ) C O . O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C S C ( = O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] . O | [v4] [u2] [t3]
C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v1] [u5] [t1]
C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C ) C O P ( = O ) ( O ) O . O | [v6] [u3] [t2]
C C ( C ) C [C@H] ( N ) C ( = O ) O . O | [v1] [u8] [t5]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C . O | [v4] [u2] [t1]
* C C ( = O ) C C ( = O ) O C C ( = O ) C O P ( = O ) ( [O-] ) [O-] . O | [v2] [u3] [t1]
C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O . O | [v4] [u1] [t2]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . O | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C . O | [v3] [u3] [t2]
C O C ( = O ) c 1 c c ( O ) c ( O ) c ( O ) c 1 . O | [v2] [u1] [t1]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O . O . [H+] | [v2] [u3] [t1]
C S C ( = O ) c 1 c c c c 2 n n s c 1 2 . O | [v2] [u7] [t8]
* O C [C@H] 1 O [C@@H] ( O C [C@H] 2 O [C@@H] ( O C [C@H] 3 O [C@@H] ( O C [C@H] 4 O [C@@H] ( O * ) [C@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@@H] 4 O ) [C@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@@H] 1 O . O | [v2] [u3] [t1]
C [C@@H] 1 O C ( = O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O . O | [v1] [u14] [t13]
O | [v2] [u5] [t1]
C C ( = O ) O c 1 c c c ( S ( = O ) ( = O ) [O-] ) c c 1 . O | [v4] [u2] [t3]
C C C C C C C C / C = C \ C C C C C C C C O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C . O | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O . O | [v1] [u6] [t5]
O . O C [C@H] 1 O [C@@H] 2 O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@H] 1 [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O | [v2] [u7] [t8]
C C ( C ) ( Br ) C ( = O ) [O-] . O | [v2] [u3] [t1]
C O c 1 c c c ( [C@H] ( O C ( C ) = O ) [C@H] 2 c 3 c ( c c 4 c ( c 3 O C ) O C O 4 ) C C N 2 C ) c ( C = O ) c 1 O C . O | [v2] [u3] [t1]
N = c 1 c 2 n c n 3 c 2 n c n 1 C 1 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 2 O C 3 C ( O ) C 2 O ) C ( O ) C 1 O . O | [v2] [u7] [t8]
C C C C C C C C 1 C C C ( = O ) O 1 . O | [v1] [u1] [t1]
* C ( * ) C ( = O ) [O-] . O | [v2] [u3] [t1]
* C ( = O ) N C ( C O C 1 O C ( C O ) C ( O C 2 O C ( C O ) C ( O ) C ( O ) C 2 O ) C ( O ) C 1 O ) C ( O ) C = C C C C C C C C C C C C C C . C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C [C@] ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O | [v2] [u3] [t1]
Br C C C C C C Br . O | [v1] [u14] [t99]
C C C C C C = C C C = C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O . O | [v2] [u3] [t1]
* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u1] [t1]
C C ( = O ) N C ( C ) C ( C ) O . O | [v1] [u14] [t13]
C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v2] [u3] [t1]
C C ( C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C [C@H] ( O ) [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@@H] ( O ) C [C@H] 1 C [C@H] 3 O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . O | [v2] [u7] [t8]
* C 1 O C ( = O ) C ( * ) C 1 * . O | [v2] [u7] [t8]
C C / C = C \ C [C@H] 1 C ( = O ) C C [C@@H] 1 C C ( = O ) O C . O | [v2] [u3] [t1]
N c 1 n c ( O ) c ( N ) c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) n 1 . O . [H+] | [v2] [u3] [t1]
O . O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v2] [u7] [t7]
C C / C = C \ C / C = C \ C C 1 O C 1 C C C C C C C C ( = O ) O . O | [v2] [u3] [t1]
O . [NH3+] [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 O | [v1] [u14] [t14]
* N [C@@H] ( C C ( = O ) O C 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O ) C ( * ) = O . O | [v2] [u7] [t8]
C C ( = O ) O c 1 c c c c c 1 [N+] ( = O ) [O-] . O | [v3] [u1] [t3]
N # C [C@H] ( O ) c 1 c c c c c 1 . O C 1 O [C@H] ( C O [C@@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O | [v1] [u2] [t1]
* O [C@@H] 1 O [C@H] ( C O [C@@H] 2 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O . O | [v2] [u7] [t8]
C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 . [H+] | [v1] [u14] [t14]
* C O C [C@H] ( C O ) O C ( C ) = O . O | [v2] [u7] [t8]
C [C@H] ( C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C C [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@@H] ( O ) C [C@H] 1 C [C@H] 3 O . [NH3+] C C S ( = O ) ( = O ) [O-] | [v1] [u2] [t3]
N C ( = O ) N 1 c 2 c c c c c 2 C 2 O C 2 c 2 c c c c c 2 1 . O | [v2] [u3] [t1]
O . c 1 c c c 2 c ( c 1 ) c c 1 c 3 c 2 c c c 2 c c c c ( c 2 3 ) C 2 O C 1 2 | [v1] [u14] [t13]
C C C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v3] [u5] [t1]
* N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( * ) = O . O | [v2] [u1] [t1]
* [C@H] ( N C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N ) C C C ( N ) = O ) C ( = O ) O . O | [v2] [u3] [t1]
* C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O . O | [v1] [u13] [t11]
C C 1 = C C C ( = O ) O 1 . O | [v2] [u3] [t1]
C N 1 C C ( = O ) N C 1 = N . O . [H+] | [v2] [u3] [t1]
C C ( = O ) N C 1 = C O C ( C O ) C ( O C 2 O C ( C O ) C ( O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O ) C ( O ) C 4 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C 3 N C ( C ) = O ) C ( O ) C 2 N C ( C ) = O ) C 1 O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] . C [C@@H] ( [NH3+] ) C ( = O ) [O-] | [v3] [u5] [t2]
C [C@H] ( N ) C ( = O ) N C C ( = O ) N [C@@H] ( C ) C ( = O ) N C C ( = O ) O . O | [v2] [u1] [t1]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C / C = C \ C C C C C . O | [v2] [u1] [t1]
C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O . O | [v2] [u7] [t8]
