N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = C c 1 c c c ( C O ) c c 1 O | [v1] [u2] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) [O-] . O | [v3] [u1] [t3]
O . O C [C@@H] 1 O [C@@H] ( O C [C@@H] 2 O [C@@H] ( O C [C@@H] 3 O [C@@H] ( O C [C@@H] 4 O [C@@H] ( O C [C@@H] 5 O [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O | [v3] [u2] [t1]
C C ( C ) O P ( C ) ( = O ) F . O | [v3] [u1] [t8]
C O c 1 c c c ( [C@@H] ( N C ( N ) = O ) C ( = O ) O ) c c 1 . O | [v3] [u5] [t1]
C = C ( C [C@H] ( N ) C ( = O ) O ) C ( N ) = O . O | [v3] [u5] [t1]
* O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] 1 O [C@H] 1 O [C@@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O . O | [v3] [u2] [t1]
C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( O c 8 c c c ( C ) c c 8 ) [C@@H] 6 O ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O . O | [v3] [u1] [t3]
* C ( = O ) N [C@H] 1 C C O C 1 = O . O | [v3] [u1] [t1]
N C ( = O ) [C@@H] 1 C C C N 1 C ( = O ) [C@H] ( C c 1 c n c [nH] 1 ) N C ( = O ) [C@@H] 1 C C C ( = O ) N 1 . O | [v3] [u4] [t21]
C C ( = O ) N 1 C C C [C@H] 1 C ( = O ) N [C@@H] ( C ) C ( = O ) N 1 C C C [C@H] 1 C ( = O ) N [C@@H] ( C c 1 c c c c c 1 ) C ( N ) = O . O | [v3] [u4] [t21]
Cl [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( Cl ) [C@@H] 1 Cl . O | [v3] [u8] [t1]
C [C@H] ( N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) S C c 1 c c c c c 1 . N = C ( N ) N C C C [C@H] ( N ) C ( N ) = O | [v3] [u4] [t22]
N = C ( N ) N C C C [C@H] ( N C ( = O ) C N C ( = O ) c 1 c c c c c 1 ) C ( = O ) O . O | [v3] [u5] [t3]
O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O . O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O | [v3] [u2] [t1]
O . O = C 1 C C N C ( = O ) N 1 | [v3] [u5] [t2]
C C ( C ) C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . O | [v3] [u1] [t2]
N = c 1 n c ( O ) c 2 [nH] c ( = O ) c n c 2 [nH] 1 . O | [v3] [u5] [t4]
C C ( = O ) C O . C c 1 c c c ( C = O ) c c 1 | [v3] [u4] [t23]
C C 1 ( C ) C C 2 C ( = O ) C C 1 C C 2 = O . O | [v3] [u7] [t1]
C c 1 c c c c c 1 C C # N . O | [v3] [u5] [t5]
C C ( C ) C [C@H] ( N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) C N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) [C@H] ( C C ( = O ) O ) N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C O ) N C ( = O ) [C@@H] ( N ) C C ( = O ) O ) C ( = O ) N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C C ( = O ) O ) C ( = O ) O . O | [v3] [u5] [t3]
* [NH2+] C ( * ) C ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@@H] ( n 4 c c c ( N ) n c 4 = O ) [C@@H] 3 O ) O [C@@H] ( n 3 c c c ( N ) n c 3 = O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 . O | [v3] [u1] [t1]
C C ( C ) O P ( = O ) ( F ) O C ( C ) C . O | [v3] [u1] [t8]
O . O = C ( [O-] ) [C@@H] 1 O [C@H] 1 C ( = O ) [O-] | [v3] [u3] [t2]
N C ( = O ) N / C = C \ C ( = O ) [O-] . O . [H+] | [v3] [u5] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O . C C O | [v3] [u1] [t1]
O . O = C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O | [v3] [u1] [t1]
N C ( = O ) C [C@H] ( N C ( = O ) C N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) O . O | [v3] [u5] [t1]
C O C ( = O ) / C = C ( \ C ) C C / C = C ( \ C ) C C [C@H] ( O ) C ( C ) ( C ) O . O | [v3] [u1] [t1]
C C ( C ) C C C C ( = O ) C C ( = O ) O C C ( = O ) C O P ( = O ) ( [O-] ) [O-] . O | [v3] [u1] [t3]
C C O C ( = O ) C ( C ) O c 1 c c c ( O c 2 c n c 3 c c ( Cl ) c c c 3 n 2 ) c c 1 . O | [v3] [u1] [t1]
C C 1 = C 2 C C ( = O ) O [C@@H] ( c 3 c c o c 3 ) [C@] 2 ( C ) C C [C@@H] 1 [C@@] 1 2 C O C ( = O ) C [C@@H] 1 O C ( C ) ( C ) [C@@H] 2 C C ( = O ) [O-] . O | [v3] [u1] [t1]
C C C C C 1 O C ( = O ) C C 1 C . O | [v3] [u1] [t1]
C C C C C C 1 C C C ( = O ) O 1 . O | [v3] [u1] [t1]
C O C ( = O ) [C@H] ( C ) N C ( = O ) [C@H] ( C ) N C ( = O ) [C@H] ( C ) N C ( = O ) [C@H] ( C ) N C ( C ) = O . O | [v3] [u4] [t21]
* C ( = O ) [C@H] ( C C S C ) N C = O . O | [v3] [u5] [t1]
C [C@H] ( N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( = O ) [C@H] ( C ) N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C O ) N C ( = O ) [C@@H] ( N ) C C ( = O ) O ) C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C C ( = O ) O ) C ( = O ) O . O | [v3] [u5] [t3]
C C C C / C = C \ C C C C C C C C ( = O ) [O-] . O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O . [H+] | [v3] [u1] [t1]
N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 1 . O | [v3] [u5] [t4]
C C C C C ( N C = O ) C ( = O ) N C ( C ) C ( N ) = O . O | [v3] [u5] [t1]
C C C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O . O | [v3] [u1] [t1]
C C [C@H] ( C ) [C@H] ( N C ( = O ) [C@H] ( C c 1 c n c [nH] 1 ) N C ( = O ) [C@H] ( C C ( = O ) O ) N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) [C@H] ( C O ) N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C O ) N C ( = O ) [C@H] ( C C ( = O ) O ) N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@@H] ( N ) C c 1 c c c c c 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) O ) C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C C ( = O ) O ) C ( = O ) O . O | [v3] [u5] [t3]
N c 1 n c n c 2 c ( [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 3 O ) [nH] n c 1 2 . O | [v3] [u5] [t4]
C / C ( = C \ C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) C C ( = O ) O . [NH3+] [C@@H] ( C C C N O ) C ( = O ) [O-] | [v3] [u5] [t1]
O = C ( O ) c 1 c c c c ( C ( = O ) O ) c 1 . O C 1 C C C C 1 | [v3] [u1] [t1]
O C [C@H] 1 O [C@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O . O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v3] [u2] [t1]
O . O = C ( N [C@H] 1 C O C ( = O ) [C@@H] ( N C ( = O ) c 2 c c ( [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( O ) c 2 O ) C O C ( = O ) [C@@H] ( N C ( = O ) c 2 c c ( [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( O ) c 2 O ) C O C 1 = O ) c 1 c c c c ( O ) c 1 O | [v3] [u1] [t1]
C / C ( C = O ) = C / C = C ( / O ) C ( = O ) O . O | [v3] [u7] [t1]
C C 1 ( C ) C [C@@H] 1 C ( N ) = O . N O | [v3] [u5] [t1]
C C C C C C C C C C C C C C C C C C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C . N [C@@H] ( C O ) C ( = O ) O | [v3] [u1] [t4]
C O c 1 c c c c c 1 O . O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v3] [u2] [t1]
C C C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v3] [u1] [t3]
O . O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O [C@@H] 3 [C@@H] ( O ) [C@H] ( O [C@@H] 4 [C@@H] ( O ) [C@H] ( O [C@@H] 5 [C@@H] ( O ) [C@H] ( O ) O [C@H] ( C O ) [C@H] 5 O ) O [C@H] ( C O ) [C@H] 4 O ) O [C@H] ( C O ) [C@H] 3 O ) O [C@H] ( C O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v3] [u2] [t1]
C O C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@H] ( C ) N C ( C ) = O . O | [v3] [u4] [t21]
C O [C@H] 1 / C = C \ O [C@] 2 ( C ) O c 3 c ( C ) c ( O ) c 4 c ( O ) c ( c ( / C = N / N 5 C C N ( C ) C C 5 ) c ( O ) c 4 c 3 C 2 = O ) N = C ( O ) / C ( C ) = C \ C = C / [C@H] ( C ) [C@H] ( O ) [C@@H] ( C ) [C@@H] ( O ) [C@@H] ( C ) [C@H] ( O C ( C ) = O ) [C@@H] 1 C . O | [v3] [u1] [t1]
C C ( = O ) c 1 c c c c ( N C = O ) c 1 . O | [v3] [u5] [t1]
O = C 1 C C C C C 1 . O = C c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 | [v3] [u4] [t23]
O . O C C 1 O C ( O C 2 C ( O ) C ( C O ) O C ( O C 3 C ( O ) C ( C O ) O C ( O C 4 C ( O ) C ( C O ) O C ( O C 5 C ( O ) C ( O ) O C ( C O ) C 5 O ) C 4 O ) C 3 O ) C 2 O ) C ( O ) C ( O ) C 1 O | [v3] [u2] [t1]
C N . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v3] [u5] [t4]
C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( N ) C O . O = C ( O ) C C C C C C C C C C C N c 1 c c c ( [N+] ( = O ) [O-] ) c 2 n o n c 1 2 | [v3] [u5] [t1]
C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( N ) C O . O = C ( O ) C C C C C C C C C C C N c 1 c c c ( [N+] ( = O ) [O-] ) c 2 n o n c 1 2 | [v3] [u5] [t1]
N # C C C ( C C # N ) c 1 c c c ( Br ) c c 1 . O | [v3] [u5] [t5]
C C ( = O ) C O . O = C c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 | [v3] [u4] [t23]
* C ( N C ( = O ) [C@H] ( C C S C ) N C = O ) C ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O . O | [v3] [u5] [t1]
N C ( = O ) [C@@H] 1 C C C N C 1 . O | [v3] [u5] [t1]
C C 1 C N C ( = O ) N C 1 = O | [v3] [u5] [t2]
C C ( = O ) N C ( C C ( = O ) N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@@H] 3 O [C@H] ( C O [C@H] 4 O [C@H] ( C O [C@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 5 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 4 O ) [C@@H] ( O ) [C@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 4 O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 4 O ) [C@@H] 3 O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) C ( = O ) O . O | [v3] [u2] [t1]
O . O = C 1 N C ( = O ) C ( c 2 c c c ( O ) c c 2 ) N 1 | [v3] [u5] [t2]
C C O C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) c 1 c c c c c 1 . N C C C C C ( = O ) O | [v3] [u4] [t22]
C C C C C C C C C C C C C C C C C C O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C . O | [v3] [u1] [t4]
C O C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) O C c 1 c c c c c 1 . O | [v3] [u4] [t21]
* O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( C ) = O . O | [v3] [u1] [t3]
C C 1 C [C@@H] ( C ( = O ) O ) N C 1 = O . O | [v3] [u5] [t2]
* C 1 O C ( C O ) C ( O P ( = O ) ( O ) O C C 2 O C ( * ) C ( O ) C 2 O P ( = O ) ( O ) O C C 2 O C ( * ) C 3 O P ( = O ) ( O ) O C 2 3 ) C 1 O . O | [v3] [u1] [t4]
C C ( = O ) N [C@@H] ( C O ) C ( = O ) N C C ( = O ) N [C@@H] ( C C C N C ( = N ) N ) C ( = O ) N C C ( = O ) N [C@@H] ( C C C C N ) C ( = O ) N C C ( = O ) N C C ( = O ) N [C@@H] ( C C C C N ) C ( = O ) N C C ( = O ) N [C@@H] ( C C ( C ) C ) C ( = O ) N C C ( = O ) N [C@@H] ( C C C C N ) C ( = O ) N C C ( = O ) N C C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C C C C N ) C ( = O ) O . O | [v3] [u5] [t3]
C = C [C@H] 1 [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O C = C ( C ( = O ) O C ) [C@H] 1 C [C@@H] 1 N C C c 2 c 1 [nH] c 1 c c c c c 2 1 . O | [v3] [u2] [t1]
O = C 1 C C C C 1 . O = C c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 | [v3] [u4] [t23]
C C C C O . C O C ( = O ) / C = C / c 1 c c c ( O ) c ( O C ) c 1 | [v3] [u1] [t1]
O . O = C 1 N C ( = O ) C ( c 2 c c c ( O ) c c 2 ) N 1 | [v3] [u5] [t2]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v3] [u1] [t3]
C O C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) O C c 1 c c c c c 1 . N C ( = O ) [C@@H] ( N ) C c 1 c c c c c 1 | [v3] [u4] [t22]
C S C C [C@H] ( N C = O ) C ( = O ) N C ( C ( = O ) O ) C ( C ) C . O | [v3] [u5] [t1]
C [C@H] ( N ) C ( = O ) N C C ( = O ) N [C@@H] ( C ) C ( = O ) N C C ( = O ) O . O | [v3] [u4] [t14]
Br C 1 = C C 2 O C 2 C = C 1 . O | [v3] [u3] [t2]
O . [NH3+] [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 O | [v3] [u1] [t4]
C S C C # N . O | [v3] [u5] [t5]
O . c 1 c c 2 c 3 c ( c 1 ) c c c 1 c c c c ( c 1 3 ) C 1 O C 2 1 | [v3] [u3] [t2]
C S C C [C@H] ( N C = O ) C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( C C S C ) C ( = O ) N [C@@H] ( C c 1 c n c [nH] 1 ) C ( = O ) O ) C ( C ) O . O | [v3] [u5] [t1]
C C C C C ( N C = O ) C ( = O ) N C ( C C ( C ) C ) C ( N ) = O . O | [v3] [u5] [t1]
C / C = C \ C C 1 = C ( C ) [C@@H] ( O ) C C 1 = O . C C ( C ) = C [C@@H] 1 [C@@H] ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) C 1 ( C ) C | [v3] [u1] [t1]
C C O C ( = O ) [C@H] ( C C S C ) N C ( = O ) c 1 c c c c c 1 . O | [v3] [u4] [t21]
C C C C C ( = O ) O C [C@@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( = O ) C C C C . C C C C O | [v3] [u1] [t4]
C O C ( = O ) C C C ( = O ) C ( N ) = O . O | [v3] [u5] [t1]
C C ( C ) C [C@H] ( N C ( = O ) [C@@H] ( N ) C ( C ) C ) C ( N ) = O . O | [v3] [u4] [t14]
* P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O . O | [v3] [u6] [t1]
* O [C@@H] 1 [C@H] ( C ( = O ) [O-] ) O [C@@H] ( O [C@@H] 2 [C@@H] ( N C ( C ) = O ) [C@H] ( O C 3 [C@H] ( O ) [C@@H] ( O S ( = O ) ( = O ) [O-] ) [C@H] ( O [C@@H] 4 [C@@H] ( N C ( C ) = O ) [C@H] ( O * ) O [C@H] ( C O ) [C@@H] 4 O S ( = O ) ( = O ) [O-] ) O [C@H] 3 C ( = O ) [O-] ) O [C@H] ( C O ) [C@@H] 2 O S ( = O ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O . O | [v3] [u2] [t1]
* / C = C \ O C C ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O . O | [v3] [u1] [t1]
N # C C C C C C C # N . O | [v3] [u5] [t5]
C C C C C C C C C C C C C C C C O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C . O | [v3] [u1] [t4]
N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O ) [C@H] 3 O P ( = O ) ( [O-] ) O [C@H] 3 2 ) c ( = O ) [nH] 1 . O | [v3] [u1] [t4]
C O C ( = O ) [C@H] ( C C C C N ) N C ( = O ) C N C ( = O ) O C c 1 c c c c c 1 . O | [v3] [u4] [t21]
O . O = C ( O ) C N C ( = O ) C ( C S ) N C ( = O ) C C C ( = O ) C ( = O ) O | [v3] [u5] [t1]
* C 1 O C ( = O ) C ( * ) C 1 * . O | [v3] [u1] [t1]
N # C C C ( C C # N ) c 1 c c c c c 1 . O | [v3] [u5] [t5]
C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O . O | [v3] [u1] [t3]
C = C C = C ( O ) C ( = O ) O . O = C ( [O-] ) C C C ( = O ) [O-] . [H+] | [v3] [u7] [t1]
C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v3] [u1] [t3]
O . O = P ( O ) ( O ) O C [C@@H] ( C O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O | [v3] [u1] [t3]
[20FH] | [v3] [u4] [t23]
O . O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O | [v3] [u1] [t3]
C C C C C C ( = O ) N [C@H] 1 C C O C 1 = O . O | [v3] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 1 O [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( O ) [C@H] 1 O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c ( Cl ) c c 1 . O | [v3] [u8] [t1]
* N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( * ) = O . O | [v3] [u5] [t3]
C S C C [C@H] ( N C = O ) C ( = O ) N [C@@H] ( C C ( C ) C ) C ( = O ) N [C@@H] ( C c 1 c n c [nH] 1 ) C ( = O ) N [C@@H] ( C C C ( N ) = O ) C ( = O ) O . O | [v3] [u5] [t1]
C O C ( = O ) [C@H] ( C ) N C ( = O ) O C c 1 c c c c c 1 . N = C ( N ) N C C C [C@H] ( N ) C ( = O ) O | [v3] [u4] [t22]
O . O = C ( [O-] ) [C@] 1 ( O ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O 1 | [v3] [u1] [t3]
C O C ( = O ) C O c 1 c c c ( Cl ) c c 1 Cl . O | [v3] [u1] [t1]
C O C ( = O ) C C ( C ) C C C C ( C ) C C [C@H] 1 O C 1 ( C ) C . O | [v3] [u1] [t1]
C C ( = O ) C [C@H] ( [N+] # N ) C ( = O ) O . O | [v3] [u5] [t1]
C C 1 ( C ) [C@H] 2 C C ( = O ) [C@] 1 ( C ) C ( = O ) C 2 . O | [v3] [u7] [t1]
C c 1 c c c ( C [C@H] ( N ) C ( = O ) O ) c c 1 . N C ( = O ) C c 1 c c c c c 1 | [v3] [u5] [t1]
O . O = C N c 1 c c c c c 1 [N+] ( = O ) [O-] | [v3] [u5] [t1]
C O C ( = O ) [C@@H] 1 C C C N 1 . N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) O | [v3] [u1] [t1]
O . O = [N+] ( [O-] ) c 1 n c c [nH] 1 | [v3] [u5] [t99]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c c c 1 F . O | [v3] [u1] [t2]
C O [C@@H] 1 O [C@@H] ( [C@H] ( O ) C O ) [C@H] ( O ) [C@H] 1 O . O | [v3] [u2] [t1]
C S C C [C@H] ( N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) [C@H] ( C C ( C ) C ) N C ( = O ) [C@H] ( C O ) N C ( = O ) [C@H] ( C C S C ) N C ( = O ) [C@@H] 1 C C C N 1 C ( = O ) C N C ( = O ) [C@@H] ( N ) C O ) C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( C ) C ( = O ) O ) [C@@H] ( C ) O . O | [v3] [u4] [t24]
O . O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O [C@@H] 3 [C@@H] ( O ) [C@H] ( O [C@@H] 4 [C@@H] ( O ) C ( O ) O [C@H] ( C O ) [C@H] 4 O ) O [C@H] ( C O ) [C@H] 3 O ) O [C@H] ( C O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v3] [u2] [t1]
C C C C C C ( = O ) N C 1 C C O C 1 = O . O | [v3] [u1] [t1]
C C ( C ) C [C@H] ( N ) C ( N ) = O . C O C ( = O ) [C@@H] ( C c 1 c c c c c 1 ) N C ( C ) = O | [v3] [u1] [t1]
